algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Rosenbrock,30,4,83000,0.03255948167764436
COBYLA,Rosenbrock,30,4,84000,0.03010149038327295
COBYLA,Rosenbrock,30,4,85000,0.02777763142433517
COBYLA,Rosenbrock,30,4,86000,0.02567968756715778
COBYLA,Rosenbrock,30,4,87000,0.023719334148205942
COBYLA,Rosenbrock,30,4,88000,0.021971000706717786
COBYLA,Rosenbrock,30,4,89000,0.020351889036022152
COBYLA,Rosenbrock,30,4,90000,0.018837912254674287
COBYLA,Rosenbrock,30,4,91000,0.017438769023609975
COBYLA,Rosenbrock,30,4,92000,0.016222749418203966
COBYLA,Rosenbrock,30,4,93000,0.01503312269883988
COBYLA,Rosenbrock,30,4,94000,0.014006920271084373
COBYLA,Rosenbrock,30,4,95000,0.013002961975681022
COBYLA,Rosenbrock,30,4,96000,0.012096381205191718
COBYLA,Rosenbrock,30,6,1000,26.869428819651635
COBYLA,Rosenbrock,30,6,2000,25.723161599828803
COBYLA,Rosenbrock,30,6,3000,24.89910355831621
COBYLA,Rosenbrock,30,6,4000,24.087677379180533
COBYLA,Rosenbrock,30,6,5000,23.29551547726416
COBYLA,Rosenbrock,30,6,6000,22.544004934637197
COBYLA,Rosenbrock,30,6,7000,21.87661565429046
COBYLA,Rosenbrock,30,6,8000,21.33881926869457
COBYLA,Rosenbrock,30,6,9000,20.7989440213505
COBYLA,Rosenbrock,30,6,10000,20.298502812110055
COBYLA,Rosenbrock,30,6,11000,19.780093825446833
COBYLA,Rosenbrock,30,6,12000,19.25870307321509
COBYLA,Rosenbrock,30,6,13000,18.74971330200036
COBYLA,Rosenbrock,30,6,14000,18.24524969330141
COBYLA,Rosenbrock,30,6,15000,17.782090022666043
COBYLA,Rosenbrock,30,6,16000,17.28595149377582
COBYLA,Rosenbrock,30,6,17000,16.798766203836085
COBYLA,Rosenbrock,30,6,18000,16.316217779070886
COBYLA,Rosenbrock,30,6,19000,15.821768079754149
COBYLA,Rosenbrock,30,6,20000,15.34052842912377
COBYLA,Rosenbrock,30,6,21000,14.86917849261072
COBYLA,Rosenbrock,30,6,22000,14.387471153225029
COBYLA,Rosenbrock,30,6,23000,13.91582332418734
COBYLA,Rosenbrock,30,6,24000,13.45082375878945
COBYLA,Rosenbrock,30,6,25000,12.993556039861353
COBYLA,Rosenbrock,30,6,26000,12.521175444495556
COBYLA,Rosenbrock,30,6,27000,12.075512559555163
COBYLA,Rosenbrock,30,6,28000,11.615680648703973
COBYLA,Rosenbrock,30,6,29000,11.152681963912185
COBYLA,Rosenbrock,30,6,30000,10.683864648327628
COBYLA,Rosenbrock,30,6,31000,10.202123752505738
COBYLA,Rosenbrock,30,6,32000,9.775442824926943
COBYLA,Rosenbrock,30,6,33000,9.32386586303813
COBYLA,Rosenbrock,30,6,34000,8.896961436464357
COBYLA,Rosenbrock,30,6,35000,8.477873617405146
COBYLA,Rosenbrock,30,6,36000,8.02226365285648
COBYLA,Rosenbrock,30,6,37000,7.58551755495673
COBYLA,Rosenbrock,30,6,38000,7.13364930309609
COBYLA,Rosenbrock,30,6,39000,6.717647827404662
COBYLA,Rosenbrock,30,6,40000,6.311519638194054
COBYLA,Rosenbrock,30,6,41000,5.897537776361197
COBYLA,Rosenbrock,30,6,42000,5.479053772224176
COBYLA,Rosenbrock,30,6,43000,5.101732189471475
COBYLA,Rosenbrock,30,6,44000,4.687037418935455
COBYLA,Rosenbrock,30,6,45000,4.282888243190814
COBYLA,Rosenbrock,30,6,46000,3.905444178926789
COBYLA,Rosenbrock,30,6,47000,3.507257618459651
COBYLA,Rosenbrock,30,6,48000,3.0807925294645937
COBYLA,Rosenbrock,30,6,49000,2.682484757605499
COBYLA,Rosenbrock,30,6,50000,2.2949103273085116
COBYLA,Rosenbrock,30,6,51000,1.9210150753704056
COBYLA,Rosenbrock,30,6,52000,1.5833727244578522
COBYLA,Rosenbrock,30,6,53000,1.2969252717528967
COBYLA,Rosenbrock,30,6,54000,1.0399066584202257
COBYLA,Rosenbrock,30,6,55000,0.8339776285219294
COBYLA,Rosenbrock,30,6,56000,0.6730709825032126
COBYLA,Rosenbrock,30,6,57000,0.5613752386444286
COBYLA,Rosenbrock,30,6,58000,0.46505842289350824
COBYLA,Rosenbrock,30,6,59000,0.3952873691242778
COBYLA,Rosenbrock,30,6,60000,0.3403370737371054
COBYLA,Rosenbrock,30,6,61000,0.2939859446760471
COBYLA,Rosenbrock,30,6,62000,0.2562243394271514
COBYLA,Rosenbrock,30,6,63000,0.2222732967438868
COBYLA,Rosenbrock,30,6,64000,0.19741417656659527
COBYLA,Rosenbrock,30,6,65000,0.17440305848945814
COBYLA,Rosenbrock,30,6,66000,0.15534455376727738
COBYLA,Rosenbrock,30,6,67000,0.1395020010521148
COBYLA,Rosenbrock,30,6,68000,0.12506494588063855
COBYLA,Rosenbrock,30,6,69000,0.11342644441436331
COBYLA,Rosenbrock,30,6,70000,0.10277680294618392
COBYLA,Rosenbrock,30,6,71000,0.09344085234497418
COBYLA,Rosenbrock,30,6,72000,0.08445584274025222
COBYLA,Rosenbrock,30,6,73000,0.0769006902311406
COBYLA,Rosenbrock,30,6,74000,0.06966152327097709
COBYLA,Rosenbrock,30,6,75000,0.06324599105825901
COBYLA,Rosenbrock,30,6,76000,0.05787099560008112
COBYLA,Rosenbrock,30,6,77000,0.053440246290052985
COBYLA,Rosenbrock,30,6,78000,0.04937330191093932
COBYLA,Rosenbrock,30,6,79000,0.04557450073949214
COBYLA,Rosenbrock,30,6,80000,0.042296954778735345
COBYLA,Rosenbrock,30,6,81000,0.039196428273006595
COBYLA,Rosenbrock,30,6,82000,0.03628564896277557
COBYLA,Rosenbrock,30,6,83000,0.03352273917435393
COBYLA,Rosenbrock,30,6,84000,0.030979976864412513
COBYLA,Rosenbrock,30,6,85000,0.028660842258229915
COBYLA,Rosenbrock,30,6,86000,0.026510950681581075
COBYLA,Rosenbrock,30,6,87000,0.02454313186709766
COBYLA,Rosenbrock,30,6,88000,0.022770554387192863
COBYLA,Rosenbrock,30,6,89000,0.021049344042171222
COBYLA,Rosenbrock,30,6,90000,0.01957219649520906
COBYLA,Rosenbrock,30,6,91000,0.018096944590303594
COBYLA,Rosenbrock,30,6,92000,0.016687780251742754
COBYLA,Rosenbrock,30,6,93000,0.01552846512703887
COBYLA,Rosenbrock,30,6,94000,0.014368600387056571
COBYLA,Rosenbrock,30,6,95000,0.013330835019465763
COBYLA,Rosenbrock,30,7,1000,29.469744493235563
COBYLA,Rosenbrock,30,7,2000,29.401908392443286
COBYLA,Rosenbrock,30,7,3000,29.396719584720714
COBYLA,Rosenbrock,30,7,4000,29.384344463356094
COBYLA,Rosenbrock,30,7,5000,29.359673509480203
COBYLA,Rosenbrock,30,7,6000,29.317524905708453
COBYLA,Rosenbrock,30,7,7000,29.250787961222805
COBYLA,Rosenbrock,30,7,8000,29.152098517334814
COBYLA,Rosenbrock,30,7,9000,29.016019286689318
COBYLA,Rosenbrock,30,7,10000,28.821072349832335
COBYLA,Rosenbrock,30,7,11000,28.615519389276166
COBYLA,Rosenbrock,30,7,12000,28.397189213651515
COBYLA,Rosenbrock,30,7,13000,28.114160560939226
COBYLA,Rosenbrock,30,7,14000,27.731335084530034
COBYLA,Rosenbrock,30,7,15000,27.364385258136178
COBYLA,Rosenbrock,30,7,16000,27.021656568081728
COBYLA,Rosenbrock,30,7,17000,26.714423855643606
COBYLA,Rosenbrock,30,7,18000,26.39808362335848
COBYLA,Rosenbrock,30,7,19000,26.08117445312004
COBYLA,Rosenbrock,30,7,20000,25.76420631325703
COBYLA,Rosenbrock,30,7,21000,25.43451726632172
COBYLA,Rosenbrock,30,7,22000,25.10483562628489
COBYLA,Rosenbrock,30,7,23000,24.804926625732442
COBYLA,Rosenbrock,30,7,24000,24.463486800498806
COBYLA,Rosenbrock,30,7,25000,24.123228893284303
COBYLA,Rosenbrock,30,7,26000,23.76299217939134
COBYLA,Rosenbrock,30,7,27000,23.410905674508168
COBYLA,Rosenbrock,30,7,28000,23.08016909381618
COBYLA,Rosenbrock,30,7,29000,22.776962695305166
COBYLA,Rosenbrock,30,7,30000,22.4564198785553
COBYLA,Rosenbrock,30,7,31000,22.116972729497956
COBYLA,Rosenbrock,30,7,32000,21.818309831538183
COBYLA,Rosenbrock,30,7,33000,21.509197946047554
COBYLA,Rosenbrock,30,7,34000,21.206526020480933
COBYLA,Rosenbrock,30,7,35000,20.906650959110795
COBYLA,Rosenbrock,30,7,36000,20.572542344968216
COBYLA,Rosenbrock,30,7,37000,20.274695296654357
COBYLA,Rosenbrock,30,7,38000,19.978298434969723
COBYLA,Rosenbrock,30,7,39000,19.65131515759973
COBYLA,Rosenbrock,30,7,40000,19.368716396549154
COBYLA,Rosenbrock,30,7,41000,19.072789858327813
COBYLA,Rosenbrock,30,7,42000,18.777094864772916
COBYLA,Rosenbrock,30,7,43000,18.482097832619466
COBYLA,Rosenbrock,30,7,44000,18.178795047939364
COBYLA,Rosenbrock,30,7,45000,17.870408190660896
COBYLA,Rosenbrock,30,7,46000,17.575747596102218
COBYLA,Rosenbrock,30,7,47000,17.28341623293492
COBYLA,Rosenbrock,30,7,48000,16.984629794068848
COBYLA,Rosenbrock,30,7,49000,16.696527961597297
COBYLA,Rosenbrock,30,7,50000,16.40476166619696
COBYLA,Rosenbrock,30,7,51000,16.101852907739705
COBYLA,Rosenbrock,30,7,52000,15.831071321556415
COBYLA,Rosenbrock,30,7,53000,15.54687118489542
COBYLA,Rosenbrock,30,7,54000,15.257169297818626
COBYLA,Rosenbrock,30,7,55000,14.948057806996209
COBYLA,Rosenbrock,30,7,56000,14.668843706859805
COBYLA,Rosenbrock,30,7,57000,14.394941125380177
COBYLA,Rosenbrock,30,7,58000,14.101247131614398
COBYLA,Rosenbrock,30,7,59000,13.813819842037386
COBYLA,Rosenbrock,30,7,60000,13.524199555589101
COBYLA,Rosenbrock,30,7,61000,13.251039163182963
COBYLA,Rosenbrock,30,7,62000,12.977832478935944
COBYLA,Rosenbrock,30,7,63000,12.698771161379778
COBYLA,Rosenbrock,30,7,64000,12.419525726784833
COBYLA,Rosenbrock,30,7,65000,12.146773398866443
COBYLA,Rosenbrock,30,7,66000,11.876080925610088
COBYLA,Rosenbrock,30,7,67000,11.595047231993458
COBYLA,Rosenbrock,30,7,68000,11.333673330503826
COBYLA,Rosenbrock,30,7,69000,11.063555093678644
COBYLA,Rosenbrock,30,7,70000,10.790833151954361
COBYLA,Rosenbrock,30,7,71000,10.525722747288333
COBYLA,Rosenbrock,30,7,72000,10.258096746852587
COBYLA,Rosenbrock,30,7,73000,9.99432753723422
COBYLA,Rosenbrock,30,7,74000,9.731143013850613
COBYLA,Rosenbrock,30,7,75000,9.455329805650694
COBYLA,Rosenbrock,30,7,76000,9.172548760802893
COBYLA,Rosenbrock,30,7,77000,8.891160161839418
COBYLA,Rosenbrock,30,7,78000,8.62152911734619
COBYLA,Rosenbrock,30,7,79000,8.350068756910506
COBYLA,Rosenbrock,30,7,80000,8.090262771196649
COBYLA,Rosenbrock,30,7,81000,7.825537243022783
COBYLA,Rosenbrock,30,7,82000,7.559801517890083
COBYLA,Rosenbrock,30,7,83000,7.294700066027525
COBYLA,Rosenbrock,30,7,84000,7.027289701493814
COBYLA,Rosenbrock,30,7,85000,6.761377321015861
COBYLA,Rosenbrock,30,7,86000,6.500443247489711
COBYLA,Rosenbrock,30,7,87000,6.239478564216556
COBYLA,Rosenbrock,30,7,88000,5.989176595368021
COBYLA,Rosenbrock,30,7,89000,5.744089595350712
COBYLA,Rosenbrock,30,7,90000,5.507104832150347
COBYLA,Rosenbrock,30,7,91000,5.2974249811244665
COBYLA,Rosenbrock,30,7,92000,5.102809370427262
COBYLA,Rosenbrock,30,7,93000,4.934104573424283
COBYLA,Rosenbrock,30,7,94000,4.793278089437354
COBYLA,Rosenbrock,30,7,95000,4.67744759278999
COBYLA,Rosenbrock,30,7,96000,4.57964153511745
COBYLA,Rosenbrock,30,7,97000,4.4988975538416085
COBYLA,Rosenbrock,30,7,98000,4.431582289169022
COBYLA,Rosenbrock,30,7,99000,4.375428916940204
COBYLA,Rosenbrock,30,7,100000,4.328817864110547
COBYLA,Rosenbrock,30,7,101000,4.289600486258764
COBYLA,Rosenbrock,30,7,102000,4.255106287663258
COBYLA,Rosenbrock,30,7,103000,4.226008617196536
COBYLA,Rosenbrock,30,7,104000,4.200323671831439
COBYLA,Rosenbrock,30,7,105000,4.177836286628153
COBYLA,Rosenbrock,30,7,106000,4.157424713417929
COBYLA,Rosenbrock,30,7,107000,4.139683297212657
COBYLA,Rosenbrock,30,7,108000,4.124359118986927
COBYLA,Rosenbrock,30,7,109000,4.110635668785846
COBYLA,Rosenbrock,30,7,110000,4.098470519530319
COBYLA,Rosenbrock,30,7,111000,4.0877791684279225
COBYLA,Rosenbrock,30,7,112000,4.077877085101473
COBYLA,Rosenbrock,30,7,113000,4.069370286808161
COBYLA,Rosenbrock,30,7,114000,4.061992792616357
COBYLA,Rosenbrock,30,7,115000,4.0553078792970325
COBYLA,Rosenbrock,30,7,116000,4.049783665902054
COBYLA,Rosenbrock,30,7,117000,4.044362974255658
COBYLA,Rosenbrock,30,7,118000,4.039841822404085
COBYLA,Rosenbrock,30,7,119000,4.035896600284216
COBYLA,Rosenbrock,30,7,120000,4.03215356404958
COBYLA,Rosenbrock,30,7,121000,4.028716803655763
COBYLA,Rosenbrock,30,7,122000,4.025622912341463
COBYLA,Rosenbrock,30,7,123000,4.022758795734093
COBYLA,Rosenbrock,30,7,124000,4.020075810948435
COBYLA,Rosenbrock,30,7,125000,4.017637890996395
COBYLA,Rosenbrock,30,7,126000,4.0154040739408785
COBYLA,Rosenbrock,30,7,127000,4.013249264101376
COBYLA,Rosenbrock,30,7,128000,4.011233377934272
COBYLA,Rosenbrock,30,7,129000,4.009285890184392
COBYLA,Rosenbrock,30,7,130000,4.007568558659601
COBYLA,Rosenbrock,30,7,131000,4.0059143039240945
COBYLA,Rosenbrock,30,7,132000,4.004494710198953
COBYLA,Rosenbrock,30,7,133000,4.00323595961394
COBYLA,Rosenbrock,30,7,134000,4.002091112037307
COBYLA,Rosenbrock,30,7,135000,4.000992720263068
COBYLA,Rosenbrock,30,7,136000,3.9999806618840106
COBYLA,Rosenbrock,30,7,137000,3.99903444438539
COBYLA,Rosenbrock,30,9,1000,27.191595782815412
COBYLA,Rosenbrock,30,9,2000,25.883455900138276
COBYLA,Rosenbrock,30,9,3000,24.936469715117777
COBYLA,Rosenbrock,30,9,4000,24.071955656847805
COBYLA,Rosenbrock,30,9,5000,23.321054182080005
COBYLA,Rosenbrock,30,9,6000,22.59185841864892
COBYLA,Rosenbrock,30,9,7000,21.89632867626656
COBYLA,Rosenbrock,30,9,8000,21.265602854521223
COBYLA,Rosenbrock,30,9,9000,20.63588155171278
COBYLA,Rosenbrock,30,9,10000,20.128216808855775
COBYLA,Rosenbrock,30,9,11000,19.58833591213043
COBYLA,Rosenbrock,30,9,12000,19.081121900198
COBYLA,Rosenbrock,30,9,13000,18.58776512550897
COBYLA,Rosenbrock,30,9,14000,18.085469439353208
COBYLA,Rosenbrock,30,9,15000,17.591063633520676
COBYLA,Rosenbrock,30,9,16000,17.10660655887148
COBYLA,Rosenbrock,30,9,17000,16.63286583414967
COBYLA,Rosenbrock,30,9,18000,16.125218635019383
COBYLA,Rosenbrock,30,9,19000,15.624247792226896
COBYLA,Rosenbrock,30,9,20000,15.159118224986498
COBYLA,Rosenbrock,30,9,21000,14.649247050805622
COBYLA,Rosenbrock,30,9,22000,14.184488086646919
COBYLA,Rosenbrock,30,9,23000,13.706290530242718
COBYLA,Rosenbrock,30,9,24000,13.229351512712398
COBYLA,Rosenbrock,30,9,25000,12.75057720775807
COBYLA,Rosenbrock,30,9,26000,12.295783630151572
COBYLA,Rosenbrock,30,9,27000,11.83302442076414
COBYLA,Rosenbrock,30,9,28000,11.367158698690144
COBYLA,Rosenbrock,30,9,29000,10.93924257626286
COBYLA,Rosenbrock,30,9,30000,10.506214313782444
COBYLA,Rosenbrock,30,9,31000,10.041887041472128
COBYLA,Rosenbrock,30,9,32000,9.606419149861177
COBYLA,Rosenbrock,30,9,33000,9.161292858805787
COBYLA,Rosenbrock,30,9,34000,8.740973689741894
COBYLA,Rosenbrock,30,9,35000,8.30992583859292
COBYLA,Rosenbrock,30,9,36000,7.8778310442361175
COBYLA,Rosenbrock,30,9,37000,7.43274340087213
COBYLA,Rosenbrock,30,9,38000,6.978344231212503
COBYLA,Rosenbrock,30,9,39000,6.568697573243872
COBYLA,Rosenbrock,30,9,40000,6.148370785895185
COBYLA,Rosenbrock,30,9,41000,5.731237783760372
COBYLA,Rosenbrock,30,9,42000,5.351008222957448
COBYLA,Rosenbrock,30,9,43000,4.959007907071484
COBYLA,Rosenbrock,30,9,44000,4.552817492810706
COBYLA,Rosenbrock,30,9,45000,4.136574226807518
COBYLA,Rosenbrock,30,9,46000,3.7340975353226638
COBYLA,Rosenbrock,30,9,47000,3.355111806100978
COBYLA,Rosenbrock,30,9,48000,2.9661646813718896
COBYLA,Rosenbrock,30,9,49000,2.595957570019574
COBYLA,Rosenbrock,30,9,50000,2.2227973717366045
COBYLA,Rosenbrock,30,9,51000,1.8346732757596724
COBYLA,Rosenbrock,30,9,52000,1.4907976186988128
COBYLA,Rosenbrock,30,9,53000,1.2045051689376072
COBYLA,Rosenbrock,30,9,54000,0.9780940817265226
COBYLA,Rosenbrock,30,9,55000,0.7889447730569472
COBYLA,Rosenbrock,30,9,56000,0.6449843022383401
COBYLA,Rosenbrock,30,9,57000,0.5285739797580646
COBYLA,Rosenbrock,30,9,58000,0.44415643466218746
COBYLA,Rosenbrock,30,9,59000,0.38055080288058835
COBYLA,Rosenbrock,30,9,60000,0.32880959280604394
COBYLA,Rosenbrock,30,9,61000,0.28469730226661893
COBYLA,Rosenbrock,30,9,62000,0.2474500857865433
COBYLA,Rosenbrock,30,9,63000,0.2164182415408504
COBYLA,Rosenbrock,30,9,64000,0.1906390628413564
COBYLA,Rosenbrock,30,9,65000,0.16980392247854573
COBYLA,Rosenbrock,30,9,66000,0.15221842049670176
COBYLA,Rosenbrock,30,9,67000,0.1363111228627325
COBYLA,Rosenbrock,30,9,68000,0.12273835804590416
COBYLA,Rosenbrock,30,9,69000,0.11070028174212514
COBYLA,Rosenbrock,30,9,70000,0.09947516792123777
COBYLA,Rosenbrock,30,9,71000,0.08969656943706311
COBYLA,Rosenbrock,30,9,72000,0.08131085192933075
COBYLA,Rosenbrock,30,9,73000,0.07369521955768087
COBYLA,Rosenbrock,30,9,74000,0.06781300636362458
COBYLA,Rosenbrock,30,9,75000,0.06268970887972429
COBYLA,Rosenbrock,30,9,76000,0.057966698339162945
COBYLA,Rosenbrock,30,9,77000,0.05359089703206864
COBYLA,Rosenbrock,30,9,78000,0.049699879967917956
COBYLA,Rosenbrock,30,9,79000,0.04587987499835765
COBYLA,Rosenbrock,30,9,80000,0.04238138711892324
COBYLA,Rosenbrock,30,9,81000,0.03927290403591722
COBYLA,Rosenbrock,30,9,82000,0.03627908334247834
COBYLA,Rosenbrock,30,9,83000,0.03366809248954353
COBYLA,Rosenbrock,30,9,84000,0.031107969080062622
COBYLA,Rosenbrock,30,9,85000,0.028800057363792715
COBYLA,Rosenbrock,30,9,86000,0.026688996257324814
COBYLA,Rosenbrock,30,9,87000,0.02468278425448695
COBYLA,Rosenbrock,30,9,88000,0.0228490883496072
COBYLA,Rosenbrock,30,9,89000,0.021106298242882786
COBYLA,Rosenbrock,30,9,90000,0.019581921380794585
COBYLA,Rosenbrock,30,9,91000,0.01811513415018484
COBYLA,Rosenbrock,30,9,92000,0.01672866061631345
COBYLA,Rosenbrock,30,9,93000,0.015538272701887188
COBYLA,Rosenbrock,30,9,94000,0.01436172635704463
COBYLA,Rosenbrock,30,8,1000,2987.807013249921
COBYLA,Rosenbrock,30,8,2000,2775.7150090386613
COBYLA,Rosenbrock,30,8,3000,2628.8016589431813
COBYLA,Rosenbrock,30,8,4000,2505.411871819339
COBYLA,Rosenbrock,30,8,5000,2415.348712968826
COBYLA,Rosenbrock,30,8,6000,2318.7025719509966
COBYLA,Rosenbrock,30,8,7000,2224.8107126205296
COBYLA,Rosenbrock,30,8,8000,2121.698686889857
COBYLA,Rosenbrock,30,8,9000,1979.8005864143704
COBYLA,Rosenbrock,30,8,10000,1868.9687578527405
COBYLA,Rosenbrock,30,8,11000,1759.2124058551753
COBYLA,Rosenbrock,30,8,12000,1632.8910082267555
COBYLA,Rosenbrock,30,8,13000,1510.011412959632
COBYLA,Rosenbrock,30,8,14000,1380.1233515397532
COBYLA,Rosenbrock,30,8,15000,1234.4888941183092
COBYLA,Rosenbrock,30,8,16000,1084.2708438760603
COBYLA,Rosenbrock,30,8,17000,931.9492725686389
COBYLA,Rosenbrock,30,8,18000,710.022884827408
COBYLA,Rosenbrock,30,8,19000,480.28859057029615
COBYLA,Rosenbrock,30,8,20000,83.14614195286913
COBYLA,Rosenbrock,30,8,21000,25.013416688612786
COBYLA,Rosenbrock,30,8,22000,24.218861078888953
COBYLA,Rosenbrock,30,8,23000,23.489242623195317
COBYLA,Rosenbrock,30,8,24000,22.80588117922588
COBYLA,Rosenbrock,30,8,25000,22.06656905564061
COBYLA,Rosenbrock,30,8,26000,21.502038556699176
COBYLA,Rosenbrock,30,8,27000,20.95788159249622
COBYLA,Rosenbrock,30,8,28000,20.431173243798685
COBYLA,Rosenbrock,30,8,29000,19.92207130209532
COBYLA,Rosenbrock,30,8,30000,19.4275769390746
COBYLA,Rosenbrock,30,8,31000,18.93716336202439
COBYLA,Rosenbrock,30,8,32000,18.416154253439508
COBYLA,Rosenbrock,30,8,33000,17.927617120525007
COBYLA,Rosenbrock,30,8,34000,17.427887628495366
COBYLA,Rosenbrock,30,8,35000,16.949205462772547
COBYLA,Rosenbrock,30,8,36000,16.471359596062758
COBYLA,Rosenbrock,30,8,37000,15.981071431376066
COBYLA,Rosenbrock,30,8,38000,15.487803389803357
COBYLA,Rosenbrock,30,8,39000,15.019022120597807
COBYLA,Rosenbrock,30,8,40000,14.539034828908049
COBYLA,Rosenbrock,30,8,41000,14.070630325926476
COBYLA,Rosenbrock,30,8,42000,13.609974218715244
COBYLA,Rosenbrock,30,8,43000,13.142491718360056
COBYLA,Rosenbrock,30,8,44000,12.669723189986668
COBYLA,Rosenbrock,30,8,45000,12.181317116129321
COBYLA,Rosenbrock,30,8,46000,11.71377755273917
COBYLA,Rosenbrock,30,8,47000,11.240161437714246
COBYLA,Rosenbrock,30,8,48000,10.790451617936661
COBYLA,Rosenbrock,30,8,49000,10.347684841091725
COBYLA,Rosenbrock,30,8,50000,9.923596070455115
COBYLA,Rosenbrock,30,8,51000,9.482965537366658
COBYLA,Rosenbrock,30,8,52000,9.032163015008425
COBYLA,Rosenbrock,30,8,53000,8.591555054355501
COBYLA,Rosenbrock,30,8,54000,8.168911262622283
COBYLA,Rosenbrock,30,8,55000,7.736001864150406
COBYLA,Rosenbrock,30,8,56000,7.306124474136759
COBYLA,Rosenbrock,30,8,57000,6.891504910725223
COBYLA,Rosenbrock,30,8,58000,6.450594837778216
COBYLA,Rosenbrock,30,8,59000,6.028192010873834
COBYLA,Rosenbrock,30,8,60000,5.617622237738083
COBYLA,Rosenbrock,30,8,61000,5.192527234103394
COBYLA,Rosenbrock,30,8,62000,4.780417748346872
COBYLA,Rosenbrock,30,8,63000,4.377937087902984
COBYLA,Rosenbrock,30,8,64000,3.969733521979116
COBYLA,Rosenbrock,30,8,65000,3.5664615794059777
COBYLA,Rosenbrock,30,8,66000,3.17955919177504
COBYLA,Rosenbrock,30,8,67000,2.7737722505437143
COBYLA,Rosenbrock,30,8,68000,2.3875067076589787
COBYLA,Rosenbrock,30,8,69000,2.005781240472968
COBYLA,Rosenbrock,30,8,70000,1.5861522182466186
COBYLA,Rosenbrock,30,8,71000,1.3014152947657518
COBYLA,Rosenbrock,30,8,72000,1.0457906629369056
COBYLA,Rosenbrock,30,8,73000,0.8417534444795776
COBYLA,Rosenbrock,30,8,74000,0.681545016687571
COBYLA,Rosenbrock,30,8,75000,0.561835535880897
COBYLA,Rosenbrock,30,8,76000,0.4646955660569735
COBYLA,Rosenbrock,30,8,77000,0.39556287113763094
COBYLA,Rosenbrock,30,8,78000,0.34025074826832913
COBYLA,Rosenbrock,30,8,79000,0.29400854832914297
COBYLA,Rosenbrock,30,8,80000,0.2552228321048825
COBYLA,Rosenbrock,30,8,81000,0.22444452744645205
COBYLA,Rosenbrock,30,8,82000,0.19765539315382918
COBYLA,Rosenbrock,30,8,83000,0.17632072892341735
COBYLA,Rosenbrock,30,8,84000,0.15855260933150392
COBYLA,Rosenbrock,30,8,85000,0.14253951622109126
COBYLA,Rosenbrock,30,8,86000,0.12784071101409544
COBYLA,Rosenbrock,30,8,87000,0.11520842752978233
COBYLA,Rosenbrock,30,8,88000,0.10390330095982855
COBYLA,Rosenbrock,30,8,89000,0.0941245653255906
COBYLA,Rosenbrock,30,8,90000,0.08529462362902153
COBYLA,Rosenbrock,30,8,91000,0.0774519480288618
COBYLA,Rosenbrock,30,8,92000,0.07027519785492874
COBYLA,Rosenbrock,30,8,93000,0.06451196310458371
COBYLA,Rosenbrock,30,8,94000,0.05963769626646606
COBYLA,Rosenbrock,30,8,95000,0.055132092798722665
COBYLA,Rosenbrock,30,8,96000,0.050962464277755304
COBYLA,Rosenbrock,30,8,97000,0.04721116736139498
COBYLA,Rosenbrock,30,8,98000,0.043677491555476726
COBYLA,Rosenbrock,30,8,99000,0.04039316376556362
COBYLA,Rosenbrock,30,8,100000,0.0374934123341399
COBYLA,Rosenbrock,30,8,101000,0.034703308936513765
COBYLA,Rosenbrock,30,8,102000,0.03209244496045718
COBYLA,Rosenbrock,30,8,103000,0.029709845247380864
COBYLA,Rosenbrock,30,8,104000,0.02748254842732547
COBYLA,Rosenbrock,30,8,105000,0.025463546353144007
COBYLA,Rosenbrock,30,8,106000,0.02366896919348374
COBYLA,Rosenbrock,30,8,107000,0.021952177280432878
COBYLA,Rosenbrock,30,8,108000,0.02038302642804954
COBYLA,Rosenbrock,30,8,109000,0.018894912186177514
COBYLA,Rosenbrock,30,8,110000,0.017457373107289804
COBYLA,Rosenbrock,30,8,111000,0.016221774802039783
COBYLA,Rosenbrock,30,8,112000,0.015028374683863517
COBYLA,Rosenbrock,30,8,113000,0.013952905900173621
COBYLA,Rosenbrock,30,8,114000,0.01298394353703716
COBYLA,Rosenbrock,30,8,115000,0.012108709964325247
COBYLA,Rosenbrock,30,8,116000,0.011261208105453752
COBYLA,Rosenbrock,50,1,1000,3931.8771085744143
COBYLA,Rosenbrock,50,1,2000,3167.425655863106
COBYLA,Rosenbrock,50,1,3000,2957.352110682757
COBYLA,Rosenbrock,50,1,4000,2838.970919047972
COBYLA,Rosenbrock,50,1,5000,2768.958886014648
COBYLA,Rosenbrock,50,1,6000,2700.9021159009017
COBYLA,Rosenbrock,50,1,7000,2637.6647582217965
COBYLA,Rosenbrock,50,1,8000,2571.1659929547395
COBYLA,Rosenbrock,50,1,9000,2502.589685215918
COBYLA,Rosenbrock,50,1,10000,2428.9433925343433
COBYLA,Rosenbrock,50,1,11000,2357.847190815299
COBYLA,Rosenbrock,50,1,12000,2287.5898017572126
COBYLA,Rosenbrock,50,1,13000,2219.1907872405136
COBYLA,Rosenbrock,50,1,14000,2128.8048238238216
COBYLA,Rosenbrock,50,1,15000,2029.73556141841
COBYLA,Rosenbrock,50,1,16000,1945.8792443986592
COBYLA,Rosenbrock,50,1,17000,1860.490551299573
COBYLA,Rosenbrock,50,1,18000,1782.1060840537752
COBYLA,Rosenbrock,50,1,19000,1681.1102223967875
