algorithm,function,dimension,run_id,seed,best_fitness,total_evaluations,execution_time,success,convergence_iteration,convergence_curve
CMAES,Rosenbrock,10,5,47,3.755839722243814e-16,7120,1.081477403640747,True,6000,"[9.030050120903743, 5.674423177995212, 2.899960333213393, 0.44552419132799964, 0.010451513442416703, 1.412749226121799e-08, 3.798375598032952e-15]"
CMAES,Rosenbrock,10,6,48,7.77119250118128e-16,8390,1.2426016330718994,True,7000,"[9.74161280183181, 9.396036894966862, 6.83611147512211, 3.4277680234944867, 0.9815661037272945, 0.03639957063123715, 1.6941139334630837e-07, 2.3270492868191487e-13]"
CMAES,Rosenbrock,10,7,49,4.792281154284464e-16,7480,1.141331672668457,True,6000,"[885.4902294548392, 7.464522074772219, 4.15724645414623, 1.0554156432278827, 0.05390412105391454, 5.885426068761443e-07, 1.0881873992527875e-12]"
CMAES,Rosenbrock,10,8,50,4.009867404001267e-16,6230,0.9620559215545654,True,5000,"[7.730276876848881, 3.1371546246676356, 0.6725539367251845, 0.011005940866452145, 1.8334463160464154e-08, 1.2834689371530895e-14]"
CMAES,Rosenbrock,10,9,51,1.542683570037267e-16,7700,1.1975414752960205,True,6000,"[9.699786823997151, 9.003080788585804, 5.996695056648709, 2.6540727171987673, 0.27159373618224414, 7.461252446315285e-05, 1.808862078679454e-11]"
CMAES,Rosenbrock,30,0,42,3.986623854300934,39200,10.77807331085205,False,39000,"[14838.35324073408, 146.4570502231785, 32.55707068551475, 29.26672328046942, 29.044278590451743, 28.174296740635008, 27.1426553215488, 26.308858394526165, 25.184069541986204, 24.282449364226977, 23.133568496745994, 22.168965196124088, 21.304247285838443, 20.323270170973576, 19.209355940540956, 18.31795255889998, 17.341549838047264, 16.228727880587005, 15.420624556707688, 14.478716158822845, 13.593996698659366, 12.426391660161078, 11.497928509836798, 10.568642642978794, 9.488726049374472, 8.492359420735903, 7.319932227893092, 6.289166029595485, 5.465153615248827, 4.67284400105289, 4.262969221453968, 4.069464992773921, 3.99468901896892, 3.986900409969815, 3.986626338822669, 3.9866238768719953, 3.986623854412171, 3.9866238543014805, 3.9866238543009365]"
CMAES,Rosenbrock,30,1,43,1.7092933838606155e-15,41748,11.570845603942871,True,36000,"[18374.50940061751, 194.99529068543322, 135.27248913906203, 44.95457435881941, 27.99148296360162, 27.25303182877306, 26.091504662179897, 24.865483121134353, 23.410224593651463, 22.470742325486302, 21.440310935085908, 20.362726631330514, 19.210884495679945, 18.077143344381415, 16.912258663463, 16.009753876218046, 15.075313165744848, 14.009747342376151, 12.944083693031814, 12.056757085310496, 11.027951160049968, 10.065562444414622, 8.993139065973786, 8.030781441592712, 6.965108161656311, 6.044744746511136, 5.222906924351203, 4.426700116617355, 3.493192428997821, 2.44666425811265, 1.560355046215083, 0.7865360924176679, 0.40987022318218946, 0.14162486678365124, 0.021186839009772106, 0.0020403169641373276, 4.9849143470377394e-05, 2.2314737755765383e-07, 1.0928560130241875e-09, 1.740153934824182e-11, 9.115265709476492e-14]"
CMAES,Rosenbrock,30,2,44,9.385624838261369e-16,39354,10.76271939277649,True,34000,"[11871.386249783583, 639.3443210953768, 76.19580904914113, 26.74520926089572, 25.889149222924285, 24.422276272798708, 23.20306736070252, 22.107393114291995, 21.005870921648622, 19.8720993613389, 18.840846787385537, 18.058621879433126, 16.79708427396899, 15.894314792103282, 14.902784966984262, 14.045575691799508, 12.88511097749126, 11.869070445556456, 10.97642740653302, 10.086581882263623, 9.16095835928749, 8.159228256971298, 6.842669981520674, 5.903705618762835, 4.925991552945344, 4.103444027444181, 3.264676220327159, 2.351258325414754, 1.5011630630471589, 0.7809418490868327, 0.3296599338186257, 0.1495728926154752, 0.023821606548494807, 0.0008945658535498388, 1.1255148480811823e-05, 1.056843746417813e-07, 3.593329544174376e-10, 1.9044384655368933e-12, 5.4650894892884355e-15]"
CMAES,Rosenbrock,30,3,45,3.986623854300934,38962,10.91807246208191,False,38000,"[18482.952160332614, 233.15434661977883, 112.18191375282372, 100.89213098547283, 97.95370356537445, 55.050295781974995, 25.895329329345827, 25.33469574149635, 24.278133201004227, 23.169769910538136, 21.91203786380581, 20.63650908484327, 19.652163980850933, 18.587740740122623, 17.6142037088725, 16.578299671464272, 15.728263530155987, 14.668536111997032, 13.83257314756609, 12.941474620565945, 11.884675049017796, 10.865659891420645, 9.99881838010652, 9.035553841370401, 8.308101109288236, 7.32731818216715, 6.4239466515947505, 5.656222984976642, 4.945231139279569, 4.444679772303029, 4.194610980437213, 4.032124562504052, 3.9906169406507668, 3.986788249198873, 3.9866251391696728, 3.986623859112513, 3.986623854358369, 3.9866238543011785]"
CMAES,Rosenbrock,30,4,46,1.3119772000366451e-15,38808,10.990118980407715,True,33000,"[10976.923610329688, 189.97784493986472, 124.50742598767494, 121.48902820804452, 120.19423262468135, 118.53259999159766, 116.32807516879446, 114.53158908198301, 112.5813136988562, 110.00933242132868, 106.9978840298407, 104.44341102948424, 101.24023108586893, 96.81657429762983, 91.96608466197826, 85.85258259893742, 78.24223270345365, 59.86532754780495, 26.147286241294317, 11.215991087962266, 8.834972233667067, 7.844019310742474, 6.762040554175449, 5.829276786033395, 5.0581050211970755, 3.8731347252145696, 2.8102499421836415, 1.8727022073904234, 1.1475339936768063, 0.5666618501906708, 0.18816367058733843, 0.03665579567342475, 0.003043327617028525, 4.583214412342045e-05, 6.026609081299861e-07, 7.505754232607391e-09, 1.614362699145467e-11, 1.0968396403865362e-13]"
CMAES,Rosenbrock,30,5,47,2.5542106957324278e-15,30870,8.84451675415039,True,25000,"[30913.01444149101, 252.52843476142584, 104.47737874186093, 92.5068545147736, 89.14568910312961, 86.27635457373127, 84.4599415274469, 81.5708327841314, 79.64773416797392, 77.76651774037556, 76.01804252177386, 74.36240805684861, 73.3337672463773, 72.30772606370299, 70.68158815725835, 68.80279337491527, 66.06959072161379, 2.424205825603119, 1.016235052961525, 0.9657625555544507, 0.8043200783635862, 0.4511896463252094, 0.20307455085481302, 0.04698253856454984, 0.0045462754916794305, 0.00016231217375212202, 2.091238585948453e-06, 1.019541943906487e-08, 2.6450645471273795e-11, 1.8282840509316704e-13]"
CMAES,Rosenbrock,30,6,48,1.6663035391353103e-15,40740,11.5637366771698,True,35000,"[37334.895625418474, 192.14356385782142, 29.051966254906198, 28.158051549027174, 26.81610730539545, 25.609000624179483, 24.42828741559145, 23.337141571577682, 22.26573339045966, 21.332541112463318, 20.236020979824143, 19.16940938107906, 17.913807317446125, 17.109844713097726, 15.99135611824621, 15.121264907958958, 14.132893364529995, 13.141587268633316, 12.111225668713644, 11.030799908010081, 10.020118959212358, 9.165402292874468, 8.19853793026339, 7.102074470164417, 6.205307048489806, 5.347700252007313, 4.3306364275008375, 3.3286693398045264, 2.5716577340259645, 1.4949772321902242, 0.7993431483199912, 0.3252075180603627, 0.13261044913725997, 0.02747479133702385, 0.0018099965282155452, 4.759822172713301e-05, 3.964989324761765e-07, 4.8141131429327754e-09, 2.2346592321096285e-11, 9.06518997751171e-14]"
CMAES,Rosenbrock,30,7,49,1.2397674577003747e-15,41342,11.99770474433899,True,36000,"[4290.501950354673, 130.19236147311406, 32.44629676901319, 28.782777629385535, 27.664389468805886, 26.48598435042464, 25.36553192477107, 24.11334305982643, 23.1630013695453, 22.073741215948917, 20.939365936486578, 19.9067828102214, 18.855242345140493, 17.69891051035142, 16.772072188876624, 15.83879677200069, 14.9669280413862, 13.929802882896709, 12.838067708183068, 11.927696809231042, 10.858991752934598, 9.909132094779311, 9.042225944567123, 7.948227904090289, 6.841158550858336, 5.9034720525444495, 5.059048148119059, 4.264764750208724, 3.522154350831327, 2.623903152684686, 1.6580399931283454, 0.914365963026009, 0.3824076623972005, 0.1537710946596631, 0.02321875673478295, 0.0017822823696498381, 3.2385447447771416e-05, 1.46422760775182e-07, 9.349351546006787e-10, 1.859643327206342e-12, 7.347303014045684e-15]"
CMAES,Rosenbrock,30,8,50,1.9450569385573377e-15,38906,11.107970237731934,True,33000,"[3591.177697526109, 55.60949300873941, 27.514421299833263, 26.46270939495881, 25.007748815336736, 23.6767212285457, 22.378126992975808, 21.307847968715855, 20.194843389014753, 19.099782198916387, 18.188052209978185, 17.09084049085939, 16.007959015772943, 15.139082700506286, 13.948868824737378, 13.204710394074995, 12.146760855106464, 11.261700307076646, 10.452582143774844, 9.527089996139631, 8.442760220107296, 7.334181542104378, 6.437017637130262, 5.498321564678348, 4.433630823534417, 3.318122525584898, 2.435894588616382, 1.620937539398151, 0.9508997237906205, 0.4766801539545456, 0.18647153397066954, 0.04581102647674705, 0.004617877998723652, 0.00026953308814862606, 2.3165581550692957e-06, 7.3842312990068665e-09, 2.70401222259248e-11, 1.4153060251870208e-13]"
CMAES,Rosenbrock,30,9,51,1.3709506680010146e-15,29792,8.395109415054321,True,24000,"[16511.063882132177, 203.4228950221995, 100.53199642436057, 93.93631933091926, 89.65229845199578, 86.38326239084623, 83.89429029510237, 82.13064260224569, 80.0931696121109, 78.58563761443324, 76.22847094614305, 74.23160883052316, 72.6798406911152, 70.65988564958091, 69.4168778011913, 68.06498748085696, 46.869653046170335, 1.723426062395509, 0.2475328022941097, 0.14567055404242435, 0.1354891404278155, 0.08011207456241096, 0.01859715703277566, 0.0015761718698132394, 2.7885804179433516e-05, 1.7070938343909255e-07, 1.595693299489947e-09, 1.4526726231107734e-11, 1.0865457764684888e-13]"
CMAES,Rosenbrock,50,0,42,3.964208874942168e-15,101610,59.42986440658569,True,92000,"[869808.2105530761, 13194.162042644282, 509.26291767521343, 62.21399875639702, 48.305828778622775, 47.48864378688268, 46.62806311388587, 45.69572157001166, 44.77512506397084, 43.98353667909101, 43.14455687932864, 42.50532711768708, 41.76993424603961, 41.18363192870262, 40.60377583873158, 39.9850553539254, 39.33003785820428, 38.66230809502763, 37.981211505791364, 37.29215554628337, 36.77756779923694, 36.1353284015279, 35.493246248804994, 34.96038407767858, 34.49378912317013, 33.76933484500955, 33.15808798806023, 32.57679685004218, 32.01817299431884, 31.397885756850698, 30.942187245942964, 30.31290997590032, 29.71294496513519, 29.19544069850406, 28.518524169305543, 27.90707474480833, 27.42709841237405, 26.76615281134078, 26.224819805541557, 25.689235516400736, 25.210787733269868, 24.6762951177003, 24.033088827367504, 23.465529969695755, 22.8861138379008, 22.20093039061449, 21.554462301078544, 21.092249845072512, 20.58417053517235, 19.958486296230905, 19.431424912315897, 18.837545772632293, 18.376295373476697, 17.908089557790216, 17.32793509296839, 16.817668512137608, 16.179964885634472, 15.63557278276189, 15.129603601792187, 14.63516647062468, 14.040158453287557, 13.518938989192842, 12.979309055791859, 12.359295194894147, 11.816435382496204, 11.29477169953194, 10.769299599608921, 10.360933435213338, 9.923255914168035, 9.410877684294325, 8.873603428171487, 8.424512598579337, 7.889274512902281, 7.246380058795962, 6.622279274714257, 5.933671885354992, 5.313731140339761, 4.814452574406576, 4.186423132787888, 3.516198853899622, 3.0072232990493317, 2.3304247550965598, 1.7647577329946669, 1.278985311446668, 0.9909464041490663, 0.6791746754388586, 0.4366860688362135, 0.25907447701675507, 0.12264015828692465, 0.05526796701783174, 0.01655801674301816, 0.002724754863584005, 0.00025239274712018066, 1.7839904626717248e-05, 6.125961050828656e-07, 4.670946013591599e-08, 2.9486503305987147e-09, 1.6636305493018088e-10, 9.451962060461195e-12, 3.145579223986515e-13, 1.7715195087155994e-14]"
CMAES,Rosenbrock,50,1,43,2.665046293090051e-15,104055,61.45469307899475,True,94000,"[736092.7624049205, 4889.784363648991, 538.745143587571, 265.71032067179397, 234.96724812504382, 231.4221056331053, 230.65337109714275, 226.99691510836163, 219.81573091273094, 212.25291795080537, 199.65284168045952, 175.41106606518724, 141.7989815277979, 104.01212567209599, 54.12549483668919, 42.02538660671705, 39.35273866929615, 39.03496145054671, 38.81478603130067, 38.362623453315045, 37.65976317050572, 36.94877644399914, 36.40097898605285, 35.74410117507007, 35.11159763841179, 34.38295537709119, 33.60650111478812, 33.020081752585924, 32.50329373328188, 31.750703639836964, 31.07508149586101, 30.44905349864734, 29.83601714122971, 29.3492151379374, 28.86820754528002, 28.08980807641625, 27.652926823905773, 27.285368508014802, 26.81062334416149, 26.071519548910498, 25.47155979285526, 24.907849572944315, 24.337676340036086, 23.852552319782703, 23.192191620761122, 22.508797712349484, 21.998830594099058, 21.535288665387423, 21.020030012637218, 20.373751041009303, 19.902734640063006, 19.336165657747408, 18.785555533719698, 18.23439252967223, 17.822334442555245, 17.310399935344336, 16.661246552618596, 16.02818422996078, 15.50444158573544, 14.988518472896061, 14.403495709889066, 13.873881487168386, 13.242711720971315, 12.782795648854831, 12.293155435200203, 11.706505665200854, 11.073117161949341, 10.602418406016671, 10.044692784343647, 9.587100740894876, 9.19402630092526, 8.508502947469013, 7.983547541535501, 7.5327478529112275, 7.098366039410464, 6.5767155683704415, 6.036221958819563, 5.5581695137243035, 5.004802168497721, 4.525214160383415, 4.034644043395202, 3.4750496445130548, 2.9822649011364275, 2.4846455036499746, 1.8179628556291867, 1.3124606865514519, 0.9756243523819201, 0.619704274085187, 0.38910578402134954, 0.19917102614933357, 0.10005285627671481, 0.04805411003762109, 0.017269810828244716, 0.004446714288273709, 0.000499384657458502, 5.021516542379404e-05, 3.5393985042330688e-06, 3.4273849635692084e-07, 1.494357927301553e-08, 8.572869328391004e-10, 3.159673052939043e-11, 2.42037805982664e-12, 7.139979327734226e-14, 3.326908438367449e-15]"
CMAES,Rosenbrock,50,2,44,1.9481657264979832e-15,107325,62.80194902420044,True,97000,"[793195.1556082703, 3010.7421153736277, 171.49062762074738, 51.29989574030863, 49.11249253701124, 49.00538714354719, 48.69351307359167, 48.12199277345537, 47.386988983013545, 46.566423277061226, 45.88123474521345, 45.21709540457632, 44.48918252179355, 43.78782744121325, 43.138655647101906, 42.425697255425064, 41.732246450207434, 41.11651263161243, 40.45647624609254, 39.7242410763195, 39.115222825080586, 38.54165318169224, 38.12642368007781, 37.46039149860114, 36.79610458471882, 36.0909116028032, 35.474297851034216, 34.96214827286239, 34.422239499265075, 33.92985828556378, 33.23846394924347, 32.49527869667039, 31.782631139390556, 31.16849318082857, 30.632311960543124, 30.061281797253546, 29.436822328686794, 28.730905073949852, 28.18370289289987, 27.689193416330024, 27.05247620182249, 26.488120397133233, 25.93327496746274, 25.354915645761817, 24.779785675599335, 24.230149088677052, 23.79235596388725, 23.274777270497303, 22.812872423973186, 22.289676184532837, 21.671327536365965, 21.143055656405036, 20.74858076770994, 20.313971741539337, 19.734808939694656, 19.203448112849838, 18.667424253820982, 18.191698382463457, 17.62437586005686, 17.084518231088015, 16.529992262444324, 15.852248984847163, 15.43510209366813, 14.86289621215959, 14.431968295189595, 13.907425514937858, 13.415852999015554, 12.82212939200338, 12.343912940424422, 11.831358774621432, 11.244929599101326, 10.731131894119242, 10.136146315314802, 9.577927331780892, 9.073760472367333, 8.520968206642207, 7.939297908462495, 7.536521691949288, 6.903880915033666, 6.2296939920661085, 5.804936004493781, 5.35391052178766, 4.712504683389099, 4.145788447542584, 3.6366542703516407, 3.0686105649364066, 2.5563047502441156, 1.9372540617609642, 1.3951523373887522, 1.0151145985482892, 0.7512563230611798, 0.474275914373132, 0.28070005514321994, 0.1555816732534596, 0.08288437553727142, 0.024276132621384165, 0.005798378159566412, 0.0008613711289458135, 0.0001118187910629315, 8.321583857063083e-06, 3.722898610320439e-07, 2.69685789152048e-08, 1.9700678593417276e-09, 8.622538747393223e-11, 3.773617517552778e-12, 1.6398167430962734e-13, 4.575714465418331e-15]"
CMAES,Rosenbrock,50,3,45,2.63222339488423e-15,101460,60.0203218460083,True,92000,"[361849.9615728133, 1026.0132207374766, 76.87613064154013, 48.40829770766212, 47.678267609044475, 47.03670958872695, 46.159818012104196, 45.39625239078576, 44.5339489630185, 43.79276516219472, 43.091951346421375, 42.38180503476291, 41.56318236970653, 40.81205842697062, 40.12849048837018, 39.49239266964072, 38.80288178027861, 38.25136097798241, 37.56106253131866, 36.82812710923399, 36.16660251491015, 35.503339506670216, 34.895585572239746, 34.35329555411705, 33.69226176936936, 33.00970323822668, 32.43539986437362, 31.818450876061124, 31.293856210824778, 30.76603026138602, 30.197549303937524, 29.618570826103365, 29.12947079169206, 28.614020658891896, 28.048318417857264, 27.534946482324628, 26.8994770616298, 26.30201994112434, 25.703795775046295, 25.191507081200367, 24.61278572169204, 24.016483373011003, 23.56956880132685, 23.065541238552903, 22.40610958281191, 21.895043486587625, 21.40282912937935, 20.8592564959875, 20.190622298421538, 19.533292491561003, 19.02667000548025, 18.436071890277027, 17.85113456688866, 17.27588218058092, 16.70512146136889, 16.154793718663406, 15.640385783565371, 15.134788853177856, 14.57885308130743, 14.08002422328483, 13.596569977063723, 13.069125611582795, 12.470448384119614, 11.98009816040432, 11.507259091850564, 10.90069683244558, 10.365962143718484, 9.854684622766701, 9.360168024803643, 8.813995995856402, 8.306292302549288, 7.627846779147654, 7.056937326811015, 6.614804308789942, 6.091292923810101, 5.453980507173157, 4.962407338615303, 4.370460528037009, 3.815041499118994, 3.2959635841406074, 2.8595048411301907, 2.3006882475344193, 1.760252701740883, 1.342048289123021, 1.0528198536605784, 0.7716023230771996, 0.4961462401024511, 0.2730346595364848, 0.13172118529815166, 0.05222603019421802, 0.017500627764282538, 0.0028797254637272225, 0.00039075095216495147, 2.988821605315664e-05, 1.6394465844225832e-06, 8.850459535013562e-08, 4.433271231247295e-09, 1.6878110219066548e-10, 7.146949571829121e-12, 2.78135868361225e-13, 9.48817168961382e-15]"
CMAES,Rosenbrock,50,4,46,3.6710962932616234e-15,100785,50.44316363334656,True,91000,"[1299043.915280076, 4111.743360447332, 695.1150097005906, 498.41130227278813, 414.27330058230376, 401.62529893378587, 390.54789535580466, 336.35502272579936, 188.47756837521558, 74.39632907644403, 44.797185073530834, 41.808337525200834, 41.41848026020178, 41.15040097436093, 40.461487062873424, 39.780807374835035, 39.07810351298753, 38.491206033203206, 37.75865981278087, 37.08148348089786, 36.39922581358549, 35.684452240837686, 35.05606300338, 34.47541049788641, 33.771107674120316, 33.14597817546398, 32.60509874134853, 31.89282507511654, 31.16321525933562, 30.54003693484806, 29.972928005627132, 29.289071074160976, 28.754923283170758, 28.20645235621708, 27.642907349400936, 27.13341239426066, 26.51848564300537, 25.92685926981353, 25.375097029716652, 24.748607091703082, 24.201313856539915, 23.632864095958997, 23.133425786925596, 22.76391722659275, 22.218310929971576, 21.705855968899268, 21.190651929931178, 20.71219058042121, 20.2149804269257, 19.651628799983726, 19.076791951742702, 18.512308587748763, 17.91982550107545, 17.30489162884355, 16.74978645399702, 16.303386301437175, 15.819299133350958, 15.294937980524432, 14.731357146278455, 14.247748885110381, 13.745150070257436, 13.074442678840326, 12.53993885674129, 12.041395128204313, 11.382972499897985, 10.737782525493458, 10.362178336083232, 9.911128349336273, 9.328914618891707, 8.749479882518772, 8.045628152060527, 7.518139842806473, 6.89566586040714, 6.411379823955167, 5.9973257604345775, 5.543150153443893, 4.988421876482846, 4.295342154559736, 3.835030108573047, 3.3520878098279563, 2.690434179172066, 2.1732795309117687, 1.6756288713357923, 1.21794773876202, 0.8301941815276199, 0.5544991940692137, 0.33137380505297054, 0.16591139617984094, 0.08320671990179071, 0.03469331451307042, 0.007066084766538619, 0.0008196619223626353, 6.945408455560307e-05, 3.8082353279982272e-06, 2.4215721996175394e-07, 8.435950426309159e-09, 4.764057831485967e-10, 2.1977895805271023e-11, 9.715696099910173e-13, 3.290708651836956e-14]"
CMAES,Rosenbrock,50,5,47,3.9866238543009356,102510,50.790642499923706,False,102000,"[650513.6515263016, 4450.2531091604915, 357.4694231124366, 160.76354296411492, 132.59543508749684, 128.09453145578192, 125.98246185309253, 125.72071276278952, 125.63730484944466, 125.4037423017072, 124.64209621514291, 123.58386314193369, 122.46325233111268, 121.29106959319662, 120.0117635872535, 118.54406954384221, 117.2143155645432, 116.1377804733862, 114.94911314246693, 113.57367559829, 112.03517009380337, 110.6393741389477, 109.14409036260281, 107.7025805631316, 105.79976483857111, 103.88273276920953, 102.04989774398747, 100.34870110028743, 99.06192187407218, 97.85092716347728, 96.60399913168757, 95.36230027893797, 94.01016918286766, 92.61665136521202, 91.13823002722829, 89.27778251901529, 84.76624477429675, 78.12025217231195, 47.537270869499885, 32.19682365007861, 28.871154405556123, 27.82414772380884, 27.534637770253447, 27.224271762255636, 26.732799000058975, 26.181594243155168, 25.657369621538507, 25.11628179091976, 24.47783709602347, 23.80744356656004, 23.272695538832934, 22.64134045314772, 22.085575564011013, 21.481675113985446, 20.975831418271603, 20.456322634312638, 19.889439401213114, 19.279088393641015, 18.64548475701545, 18.084704889748004, 17.60705302828898, 17.04027372927104, 16.484354672507322, 16.107036536626758, 15.673752191044944, 15.17551868452861, 14.710341893846255, 14.169034951129682, 13.702493955878875, 13.24818433583773, 12.686707448760016, 12.135261420464033, 11.572547628662855, 11.055660842907669, 10.532286873642562, 9.943651099599016, 9.443940859006567, 8.967449830922568, 8.517110970272073, 7.966053894231133, 7.390613296593036, 6.819495820700261, 6.4624309386290575, 6.065296631719991, 5.467241883055301, 5.094947158630953, 4.8261727466025315, 4.500239496842392, 4.269303794316248, 4.130699788973608, 4.044805242370586, 4.00378496243106, 3.990312941872461, 3.987225480697825, 3.9866822378681306, 3.986626851344833, 3.9866240053065125, 3.986623859681849, 3.986623854565966, 3.9866238543118917, 3.986623854301285, 3.9866238543009467]"
CMAES,Rosenbrock,50,6,48,1.935268860825111e-15,100875,48.38690376281738,True,91000,"[253751.28307274543, 1482.1763040473816, 104.07465004906878, 48.20351145691485, 47.05448915172121, 46.327500212365045, 45.3391552463878, 44.454607425467564, 43.685482450059204, 42.909347378070706, 42.02874623219562, 41.40330044986386, 40.7023182468009, 40.06113077801376, 39.49636359222701, 38.92126985017128, 38.21117396388027, 37.60717520574687, 36.92393553714762, 36.238745016874944, 35.56843229949676, 35.01339102175721, 34.48635233259798, 33.78368498152614, 33.21929505319654, 32.57981228773382, 32.089124166454056, 31.57965085684333, 30.96908560652578, 30.41010877888746, 29.76171364538093, 29.211784376534506, 28.473838895054524, 27.951013835230505, 27.288967069379886, 26.784730584407807, 26.284213914211133, 25.690338536569843, 25.11895079217076, 24.529509078942425, 23.92074465464858, 23.301711698927157, 22.764833087993598, 22.028886464418257, 21.449762186451142, 20.877656322912337, 20.411273139037707, 19.919415922688692, 19.377474172550386, 18.92141321220196, 18.3227329196597, 17.833029095444928, 17.34473855960446, 16.798702539877084, 16.241976505852826, 15.640692961756764, 15.070589434211929, 14.438077652875803, 13.779452289203842, 13.369749918142757, 12.821425242358814, 12.370701789204922, 11.847479366105855, 11.199645777530591, 10.682554637654741, 10.180695611120875, 9.619958576112563, 8.954340958048155, 8.391442564294602, 7.966891415922666, 7.5222277414405925, 6.97635153234474, 6.552783818537177, 6.038575416136048, 5.5401514903471725, 4.92053762540101, 4.463153935025033, 3.971514229662635, 3.4780837759127783, 2.900723442533745, 2.273451912830559, 1.7662734615815179, 1.3333003223598525, 0.9876386685600411, 0.7296787840931382, 0.4994064808388943, 0.2852608065580675, 0.1458468323241659, 0.06808653133313126, 0.02407322246630992, 0.005517337686890419, 0.0008932885239291024, 8.303777246789165e-05, 4.3814584439669944e-06, 2.8261078728457407e-07, 1.2392822407999315e-08, 7.671708828003683e-10, 3.1878614652459205e-11, 1.1258077053935748e-12, 4.07799503608333e-14]"
CMAES,Rosenbrock,50,7,49,3.3645939110480015e-15,103620,49.29496121406555,True,94000,"[1032260.4753430302, 2957.6051194045713, 123.49336270311383, 50.93280556037246, 48.529361395616206, 48.270265640407125, 47.614573202831295, 46.79394354765515, 45.99111091657666, 45.13871696779786, 44.35669087634857, 43.568776960155716, 42.876122979246404, 42.14953345058624, 41.429610940531106, 40.79699316828241, 40.08849215972313, 39.53768032536521, 38.91869658833986, 38.168745985413835, 37.610488727786844, 37.07532988402663, 36.39842967964958, 35.79806607989745, 35.24294797838618, 34.678082786071435, 34.1039671812273, 33.50850979276227, 32.85375277378349, 32.34033935608472, 31.798009449010035, 31.266500412753075, 30.754958823820413, 30.17268471616948, 29.549617856174944, 28.977941337877297, 28.36506325234665, 27.703185519718676, 27.133002819430388, 26.624864480366988, 26.094887322943467, 25.53209169675343, 24.76118834909904, 24.111623471892187, 23.57806298900206, 23.123473067311362, 22.518087835106996, 21.91110999908973, 21.398255967755595, 20.845733878325312, 20.32149930911244, 19.839154620378363, 19.22438287189866, 18.780424071333098, 18.287308489427126, 17.736340461208687, 17.222316224560984, 16.669701367988104, 16.032802306695906, 15.565401220218481, 14.93547940669106, 14.279993527624669, 13.631669438610821, 13.109341581028099, 12.581194158755677, 12.004755078172801, 11.432121725705136, 10.93529626105345, 10.485656679323258, 9.968801191060182, 9.44074087486792, 8.794669103700004, 8.10812934114573, 7.646032900246339, 7.174749960739631, 6.6189808206672165, 6.163997104277321, 5.7068563591694845, 5.098465415878999, 4.356600112686054, 3.795929173830838, 3.3183872069704385, 2.894094381092935, 2.368996690107646, 1.8009628073887542, 1.2883328267209264, 0.9261444802914615, 0.6612468068557482, 0.42490006995529095, 0.21517043493032717, 0.11329022487731699, 0.05061586506896134, 0.015624303887459291, 0.002973314562248271, 0.00033294961902000466, 2.7020991199849157e-05, 1.2588991209635552e-06, 7.295898582385348e-08, 2.9283049643095354e-09, 2.0200386995608658e-10, 7.284361317419256e-12, 5.18148859776622e-13, 2.4349800529641694e-14]"
CMAES,Rosenbrock,50,8,50,2.634853964008364e-15,102015,49.08494234085083,True,92000,"[935710.1143418688, 4650.566325301038, 935.7590905658052, 441.5565207459899, 62.277405170448034, 47.13087188410676, 46.45348130458942, 45.76425422968267, 44.69262176226348, 43.92398470438055, 43.151166259324725, 42.273914927962295, 41.48251832155271, 40.598179764996914, 40.05116844965837, 39.35141270449549, 38.75163099033942, 38.0424399928037, 37.41620260642214, 36.809200521055715, 36.249326468349224, 35.67223036478592, 35.005068575005396, 34.359834544227525, 33.844704293559886, 33.16173067001281, 32.55456589524906, 31.9994292066363, 31.450233287803034, 30.821111131645704, 30.201642772004732, 29.52249130742001, 29.02572813581942, 28.369363453405033, 27.70843522683497, 27.12430887833036, 26.446788514799845, 25.885503171916955, 25.391214095473764, 24.92877532653132, 24.389607248341687, 23.840468793536335, 23.32903650559017, 22.894336531918754, 22.457444223342048, 21.897506072507444, 21.34358080426462, 20.912083384138548, 20.326970682392677, 19.81737452595213, 19.35253370259337, 18.80809918321998, 18.26060023355363, 17.764715282350632, 17.13691141339015, 16.568623255114993, 16.137311851051827, 15.56571562544189, 15.002607073475753, 14.441422135947127, 13.815579227274405, 13.31995943205431, 12.827903140854199, 12.256025204252257, 11.709340152508398, 11.159521759150543, 10.567937619579173, 9.924968202527022, 9.406234479955412, 8.969676727886695, 8.416812045437712, 7.921386943020803, 7.262107783653283, 6.754847914195738, 6.17589756698022, 5.585444621205659, 5.1180516876667745, 4.5214150271759825, 4.005501841391036, 3.3844803743669916, 2.8808205642450884, 2.3699756506219045, 1.9965791872689156, 1.5902671309407084, 1.1699513060627234, 0.827677302513656, 0.5688708339287197, 0.38136321953355057, 0.1818777402901311, 0.0788077702785015, 0.02807577717761206, 0.00498585123935105, 0.0005428266286627133, 5.080434877843541e-05, 4.3932536035259756e-06, 1.524070992759081e-07, 1.1532636330651546e-08, 7.696283034828932e-10, 2.969014991287627e-11, 1.5327276462716863e-12, 8.166561323548391e-14, 2.861981097636493e-15]"
