algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Sphere,100,7,250000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,251000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,252000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,253000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,254000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,255000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,256000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,257000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,258000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,259000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,260000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,261000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,262000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,263000,2339.2283582574214
DifferentialEvolution,Sphere,100,7,264000,2240.1507028131023
DifferentialEvolution,Sphere,100,7,265000,2240.1507028131023
DifferentialEvolution,Sphere,100,7,266000,2181.144081318829
DifferentialEvolution,Sphere,100,7,267000,2181.144081318829
DifferentialEvolution,Sphere,100,7,268000,2181.144081318829
DifferentialEvolution,Sphere,100,7,269000,2181.144081318829
DifferentialEvolution,Sphere,100,7,270000,2181.144081318829
DifferentialEvolution,Sphere,100,7,271000,2181.144081318829
DifferentialEvolution,Sphere,100,7,272000,2066.686924689536
DifferentialEvolution,Sphere,100,7,273000,1904.257719047781
DifferentialEvolution,Sphere,100,7,274000,1904.257719047781
DifferentialEvolution,Sphere,100,7,275000,1904.257719047781
DifferentialEvolution,Sphere,100,7,276000,1904.257719047781
DifferentialEvolution,Sphere,100,7,277000,1904.257719047781
DifferentialEvolution,Sphere,100,7,278000,1904.257719047781
DifferentialEvolution,Sphere,100,7,279000,1904.257719047781
DifferentialEvolution,Sphere,100,7,280000,1904.257719047781
DifferentialEvolution,Sphere,100,7,281000,1904.257719047781
DifferentialEvolution,Sphere,100,7,282000,1904.257719047781
DifferentialEvolution,Sphere,100,7,283000,1765.578358854794
DifferentialEvolution,Sphere,100,7,284000,1729.7228841150286
DifferentialEvolution,Sphere,100,7,285000,1729.7228841150286
DifferentialEvolution,Sphere,100,7,286000,1673.6536758631457
DifferentialEvolution,Sphere,100,7,287000,1673.6536758631457
DifferentialEvolution,Sphere,100,7,288000,1673.6536758631457
DifferentialEvolution,Sphere,100,7,289000,1635.2016459025258
DifferentialEvolution,Sphere,100,7,290000,1555.3546472316646
DifferentialEvolution,Sphere,100,7,291000,1555.3546472316646
DifferentialEvolution,Sphere,100,7,292000,1188.2318378035764
DifferentialEvolution,Sphere,100,7,293000,1134.0252542271764
DifferentialEvolution,Sphere,100,7,294000,1134.0252542271764
DifferentialEvolution,Sphere,100,7,295000,1116.7315245341738
DifferentialEvolution,Sphere,100,7,296000,1116.7315245341738
DifferentialEvolution,Sphere,100,7,297000,1116.7315245341738
DifferentialEvolution,Sphere,100,7,298000,1116.7315245341738
DifferentialEvolution,Sphere,100,7,299000,1116.7315245341738
DifferentialEvolution,Sphere,100,7,300000,1116.7315245341738
DifferentialEvolution,Sphere,100,7,301000,1116.7315245341738
DifferentialEvolution,Sphere,100,7,302000,1059.0589840801222
DifferentialEvolution,Sphere,100,7,303000,1059.0589840801222
DifferentialEvolution,Sphere,100,7,304000,964.8949109824733
DifferentialEvolution,Sphere,100,7,305000,964.8949109824733
DifferentialEvolution,Sphere,100,7,306000,964.8949109824733
DifferentialEvolution,Sphere,100,7,307000,959.1259969055438
DifferentialEvolution,Sphere,100,7,308000,805.4367730914619
DifferentialEvolution,Sphere,100,7,309000,708.3576983506208
DifferentialEvolution,Sphere,100,7,310000,708.3576983506208
DifferentialEvolution,Sphere,100,7,311000,708.3576983506208
DifferentialEvolution,Sphere,100,7,312000,708.3576983506208
DifferentialEvolution,Sphere,100,7,313000,708.3576983506208
DifferentialEvolution,Sphere,100,7,314000,689.2100942681013
DifferentialEvolution,Sphere,100,7,315000,685.0183641583651
DifferentialEvolution,Sphere,100,7,316000,568.3904922347459
DifferentialEvolution,Sphere,100,7,317000,568.3904922347459
DifferentialEvolution,Sphere,100,7,318000,568.3904922347459
DifferentialEvolution,Sphere,100,7,319000,568.3904922347459
DifferentialEvolution,Sphere,100,7,320000,568.3904922347459
DifferentialEvolution,Sphere,100,7,321000,527.5166892772529
DifferentialEvolution,Sphere,100,7,322000,527.5166892772529
DifferentialEvolution,Sphere,100,7,323000,527.5166892772529
DifferentialEvolution,Sphere,100,7,324000,527.5166892772529
DifferentialEvolution,Sphere,100,7,325000,527.5166892772529
DifferentialEvolution,Sphere,100,7,326000,527.5166892772529
DifferentialEvolution,Sphere,100,7,327000,521.000955425855
DifferentialEvolution,Sphere,100,7,328000,521.000955425855
DifferentialEvolution,Sphere,100,7,329000,521.000955425855
DifferentialEvolution,Sphere,100,7,330000,521.000955425855
DifferentialEvolution,Sphere,100,7,331000,521.000955425855
DifferentialEvolution,Sphere,100,7,332000,397.2874736695007
DifferentialEvolution,Sphere,100,7,333000,397.2874736695007
DifferentialEvolution,Sphere,100,7,334000,397.2874736695007
DifferentialEvolution,Sphere,100,7,335000,397.2874736695007
DifferentialEvolution,Sphere,100,7,336000,341.5800810567714
DifferentialEvolution,Sphere,100,7,337000,341.5800810567714
DifferentialEvolution,Sphere,100,7,338000,341.5800810567714
DifferentialEvolution,Sphere,100,7,339000,341.5800810567714
DifferentialEvolution,Sphere,100,7,340000,341.5800810567714
DifferentialEvolution,Sphere,100,7,341000,301.7062435692811
DifferentialEvolution,Sphere,100,7,342000,301.7062435692811
DifferentialEvolution,Sphere,100,7,343000,301.7062435692811
DifferentialEvolution,Sphere,100,7,344000,301.7062435692811
DifferentialEvolution,Sphere,100,7,345000,269.24886978322246
DifferentialEvolution,Sphere,100,7,346000,269.24886978322246
DifferentialEvolution,Sphere,100,7,347000,269.24886978322246
DifferentialEvolution,Sphere,100,7,348000,269.24886978322246
DifferentialEvolution,Sphere,100,7,349000,269.24886978322246
DifferentialEvolution,Sphere,100,7,350000,269.24886978322246
DifferentialEvolution,Sphere,100,7,351000,245.56620651647205
DifferentialEvolution,Sphere,100,7,352000,245.56620651647205
DifferentialEvolution,Sphere,100,7,353000,228.3750822261324
DifferentialEvolution,Sphere,100,7,354000,228.3750822261324
DifferentialEvolution,Sphere,100,7,355000,228.3750822261324
DifferentialEvolution,Sphere,100,7,356000,203.8142302165561
DifferentialEvolution,Sphere,100,7,357000,202.8610522289238
DifferentialEvolution,Sphere,100,7,358000,202.8610522289238
DifferentialEvolution,Sphere,100,7,359000,202.8610522289238
DifferentialEvolution,Sphere,100,7,360000,202.8610522289238
DifferentialEvolution,Sphere,100,7,361000,202.8610522289238
DifferentialEvolution,Sphere,100,7,362000,202.8610522289238
DifferentialEvolution,Sphere,100,7,363000,202.8610522289238
DifferentialEvolution,Sphere,100,7,364000,202.8610522289238
DifferentialEvolution,Sphere,100,7,365000,202.8610522289238
DifferentialEvolution,Sphere,100,7,366000,202.8610522289238
DifferentialEvolution,Sphere,100,7,367000,188.7029294312504
DifferentialEvolution,Sphere,100,7,368000,161.38211237820826
DifferentialEvolution,Sphere,100,7,369000,143.69587975273376
DifferentialEvolution,Sphere,100,7,370000,143.69587975273376
DifferentialEvolution,Sphere,100,7,371000,143.69587975273376
DifferentialEvolution,Sphere,100,7,372000,143.69587975273376
DifferentialEvolution,Sphere,100,7,373000,143.69587975273376
DifferentialEvolution,Sphere,100,7,374000,142.9477799133943
DifferentialEvolution,Sphere,100,7,375000,116.64958554427534
DifferentialEvolution,Sphere,100,7,376000,116.64958554427534
DifferentialEvolution,Sphere,100,7,377000,116.64958554427534
DifferentialEvolution,Sphere,100,7,378000,116.64958554427534
DifferentialEvolution,Sphere,100,7,379000,116.64958554427534
DifferentialEvolution,Sphere,100,7,380000,116.64958554427534
DifferentialEvolution,Sphere,100,7,381000,116.64958554427534
DifferentialEvolution,Sphere,100,7,382000,116.64958554427534
DifferentialEvolution,Sphere,100,7,383000,109.75909301081373
DifferentialEvolution,Sphere,100,7,384000,109.75909301081373
DifferentialEvolution,Sphere,100,7,385000,109.75909301081373
DifferentialEvolution,Sphere,100,7,386000,109.75909301081373
DifferentialEvolution,Sphere,100,7,387000,109.75909301081373
DifferentialEvolution,Sphere,100,7,388000,109.75909301081373
DifferentialEvolution,Sphere,100,7,389000,109.75909301081373
DifferentialEvolution,Sphere,100,7,390000,109.75909301081373
DifferentialEvolution,Sphere,100,7,391000,109.75909301081373
DifferentialEvolution,Sphere,100,7,392000,109.75909301081373
DifferentialEvolution,Sphere,100,7,393000,107.49349116690459
DifferentialEvolution,Sphere,100,7,394000,107.49349116690459
DifferentialEvolution,Sphere,100,7,395000,100.13283105419056
DifferentialEvolution,Sphere,100,7,396000,87.25543872765687
DifferentialEvolution,Sphere,100,7,397000,87.25543872765687
DifferentialEvolution,Sphere,100,7,398000,87.25543872765687
DifferentialEvolution,Sphere,100,7,399000,83.87116730738316
DifferentialEvolution,Sphere,100,7,400000,80.38611753101141
DifferentialEvolution,Sphere,100,7,401000,80.38611753101141
DifferentialEvolution,Sphere,100,7,402000,80.38611753101141
DifferentialEvolution,Sphere,100,7,403000,80.38611753101141
DifferentialEvolution,Sphere,100,7,404000,80.38611753101141
DifferentialEvolution,Sphere,100,7,405000,80.10981374112748
DifferentialEvolution,Sphere,100,7,406000,80.10981374112748
DifferentialEvolution,Sphere,100,7,407000,80.10981374112748
DifferentialEvolution,Sphere,100,7,408000,74.6106814328461
DifferentialEvolution,Sphere,100,7,409000,64.07403346785503
DifferentialEvolution,Sphere,100,7,410000,58.25287469931036
DifferentialEvolution,Sphere,100,7,411000,58.25287469931036
DifferentialEvolution,Sphere,100,7,412000,58.25287469931036
DifferentialEvolution,Sphere,100,7,413000,58.25287469931036
DifferentialEvolution,Sphere,100,7,414000,58.25287469931036
DifferentialEvolution,Sphere,100,7,415000,58.25287469931036
DifferentialEvolution,Sphere,100,7,416000,58.25287469931036
DifferentialEvolution,Sphere,100,7,417000,55.937178849564766
DifferentialEvolution,Sphere,100,7,418000,55.937178849564766
DifferentialEvolution,Sphere,100,7,419000,55.937178849564766
DifferentialEvolution,Sphere,100,7,420000,47.71375309701714
DifferentialEvolution,Sphere,100,7,421000,47.71375309701714
DifferentialEvolution,Sphere,100,7,422000,46.77176709180048
DifferentialEvolution,Sphere,100,7,423000,44.05212805276661
DifferentialEvolution,Sphere,100,7,424000,44.05212805276661
DifferentialEvolution,Sphere,100,7,425000,44.05212805276661
DifferentialEvolution,Sphere,100,7,426000,44.05212805276661
DifferentialEvolution,Sphere,100,7,427000,38.603730218024154
DifferentialEvolution,Sphere,100,7,428000,38.603730218024154
DifferentialEvolution,Sphere,100,7,429000,38.603730218024154
DifferentialEvolution,Sphere,100,7,430000,38.603730218024154
DifferentialEvolution,Sphere,100,7,431000,38.603730218024154
DifferentialEvolution,Sphere,100,7,432000,38.603730218024154
DifferentialEvolution,Sphere,100,7,433000,38.603730218024154
DifferentialEvolution,Sphere,100,7,434000,38.603730218024154
DifferentialEvolution,Sphere,100,7,435000,36.09729630535392
DifferentialEvolution,Sphere,100,7,436000,36.09729630535392
DifferentialEvolution,Sphere,100,7,437000,36.09729630535392
DifferentialEvolution,Sphere,100,7,438000,36.09729630535392
DifferentialEvolution,Sphere,100,7,439000,36.09729630535392
DifferentialEvolution,Sphere,100,7,440000,36.09729630535392
DifferentialEvolution,Sphere,100,7,441000,36.09729630535392
DifferentialEvolution,Sphere,100,7,442000,36.09729630535392
DifferentialEvolution,Sphere,100,7,443000,36.09729630535392
DifferentialEvolution,Sphere,100,7,444000,36.09729630535392
DifferentialEvolution,Sphere,100,7,445000,36.09729630535392
DifferentialEvolution,Sphere,100,7,446000,36.09729630535392
DifferentialEvolution,Sphere,100,7,447000,36.09729630535392
DifferentialEvolution,Sphere,100,7,448000,36.09729630535392
DifferentialEvolution,Sphere,100,7,449000,36.09729630535392
DifferentialEvolution,Sphere,100,7,450000,36.09729630535392
DifferentialEvolution,Sphere,100,7,451000,36.09729630535392
DifferentialEvolution,Sphere,100,7,452000,36.09729630535392
DifferentialEvolution,Sphere,100,7,453000,36.09729630535392
DifferentialEvolution,Sphere,100,7,454000,36.09729630535392
DifferentialEvolution,Sphere,100,7,455000,35.33698900690863
DifferentialEvolution,Sphere,100,7,456000,35.33698900690863
DifferentialEvolution,Sphere,100,7,457000,31.225264036432655
DifferentialEvolution,Sphere,100,7,458000,29.718311141468863
DifferentialEvolution,Sphere,100,7,459000,29.718311141468863
DifferentialEvolution,Sphere,100,7,460000,29.585542337475648
DifferentialEvolution,Sphere,100,7,461000,29.585542337475648
DifferentialEvolution,Sphere,100,7,462000,29.585542337475648
DifferentialEvolution,Sphere,100,7,463000,29.4621977429308
DifferentialEvolution,Sphere,100,7,464000,29.4621977429308
DifferentialEvolution,Sphere,100,7,465000,29.4621977429308
DifferentialEvolution,Sphere,100,7,466000,29.4621977429308
DifferentialEvolution,Sphere,100,7,467000,29.4621977429308
DifferentialEvolution,Sphere,100,7,468000,29.4621977429308
DifferentialEvolution,Sphere,100,7,469000,29.4621977429308
DifferentialEvolution,Sphere,100,7,470000,28.38047076321682
DifferentialEvolution,Sphere,100,7,471000,26.79371334571795
DifferentialEvolution,Sphere,100,7,472000,24.80231134776516
DifferentialEvolution,Sphere,100,7,473000,24.80231134776516
DifferentialEvolution,Sphere,100,7,474000,24.80231134776516
DifferentialEvolution,Sphere,100,7,475000,24.80231134776516
DifferentialEvolution,Sphere,100,7,476000,24.80231134776516
DifferentialEvolution,Sphere,100,7,477000,24.80231134776516
DifferentialEvolution,Sphere,100,7,478000,24.80231134776516
DifferentialEvolution,Sphere,100,7,479000,24.80231134776516
DifferentialEvolution,Sphere,100,7,480000,24.80231134776516
DifferentialEvolution,Sphere,100,7,481000,24.80231134776516
DifferentialEvolution,Sphere,100,7,482000,24.80231134776516
DifferentialEvolution,Sphere,100,7,483000,24.80231134776516
DifferentialEvolution,Sphere,100,7,484000,24.80231134776516
DifferentialEvolution,Sphere,100,7,485000,24.80231134776516
DifferentialEvolution,Sphere,100,7,486000,24.80231134776516
DifferentialEvolution,Sphere,100,7,487000,24.80231134776516
DifferentialEvolution,Sphere,100,7,488000,24.80231134776516
DifferentialEvolution,Sphere,100,7,489000,24.80231134776516
DifferentialEvolution,Sphere,100,7,490000,24.80231134776516
DifferentialEvolution,Sphere,100,7,491000,24.80231134776516
DifferentialEvolution,Sphere,100,7,492000,22.80146086853258
DifferentialEvolution,Sphere,100,7,493000,21.31190221704687
DifferentialEvolution,Sphere,100,7,494000,21.31190221704687
DifferentialEvolution,Sphere,100,7,495000,21.31190221704687
DifferentialEvolution,Sphere,100,7,496000,21.31190221704687
DifferentialEvolution,Sphere,100,7,497000,21.31190221704687
DifferentialEvolution,Sphere,100,7,498000,21.31190221704687
DifferentialEvolution,Sphere,100,7,499000,21.31190221704687
DifferentialEvolution,Sphere,100,7,500000,21.31190221704687
DifferentialEvolution,Sphere,100,7,501000,21.31190221704687
DifferentialEvolution,Sphere,100,7,502000,21.12917515630478
DifferentialEvolution,Sphere,100,7,503000,20.46904437921175
DifferentialEvolution,Sphere,100,7,504000,19.398622291600127
DifferentialEvolution,Sphere,100,7,505000,19.398622291600127
DifferentialEvolution,Sphere,100,7,506000,19.398622291600127
DifferentialEvolution,Sphere,100,7,507000,19.398622291600127
DifferentialEvolution,Sphere,100,7,508000,19.090431362363514
DifferentialEvolution,Sphere,100,7,509000,19.090431362363514
DifferentialEvolution,Sphere,100,7,510000,19.090431362363514
DifferentialEvolution,Sphere,100,7,511000,19.090431362363514
DifferentialEvolution,Sphere,100,7,512000,19.090431362363514
DifferentialEvolution,Sphere,100,7,513000,19.090431362363514
DifferentialEvolution,Sphere,100,7,514000,17.197213774690876
DifferentialEvolution,Sphere,100,7,515000,17.197213774690876
DifferentialEvolution,Sphere,100,7,516000,17.197213774690876
DifferentialEvolution,Sphere,100,7,517000,17.197213774690876
DifferentialEvolution,Sphere,100,7,518000,17.197213774690876
DifferentialEvolution,Sphere,100,7,519000,17.197213774690876
DifferentialEvolution,Sphere,100,7,520000,17.197213774690876
DifferentialEvolution,Sphere,100,7,521000,17.197213774690876
DifferentialEvolution,Sphere,100,7,522000,17.197213774690876
DifferentialEvolution,Sphere,100,7,523000,17.197213774690876
DifferentialEvolution,Sphere,100,7,524000,17.197213774690876
DifferentialEvolution,Sphere,100,7,525000,17.197213774690876
DifferentialEvolution,Sphere,100,7,526000,16.199093631743814
DifferentialEvolution,Sphere,100,7,527000,15.44102806507442
DifferentialEvolution,Sphere,100,7,528000,13.015958764728675
DifferentialEvolution,Sphere,100,7,529000,13.015958764728675
DifferentialEvolution,Sphere,100,7,530000,13.015958764728675
DifferentialEvolution,Sphere,100,7,531000,13.015958764728675
DifferentialEvolution,Sphere,100,7,532000,13.015958764728675
DifferentialEvolution,Sphere,100,7,533000,13.015958764728675
DifferentialEvolution,Sphere,100,7,534000,13.015958764728675
DifferentialEvolution,Sphere,100,7,535000,13.015958764728675
DifferentialEvolution,Sphere,100,7,536000,12.095328523448423
DifferentialEvolution,Sphere,100,7,537000,12.095328523448423
DifferentialEvolution,Sphere,100,7,538000,12.095328523448423
DifferentialEvolution,Sphere,100,7,539000,12.095328523448423
DifferentialEvolution,Sphere,100,7,540000,12.095328523448423
DifferentialEvolution,Sphere,100,7,541000,12.095328523448423
DifferentialEvolution,Sphere,100,7,542000,12.095328523448423
DifferentialEvolution,Sphere,100,7,543000,11.864080410952562
DifferentialEvolution,Sphere,100,7,544000,11.864080410952562
DifferentialEvolution,Sphere,100,7,545000,11.864080410952562
DifferentialEvolution,Sphere,100,7,546000,11.864080410952562
DifferentialEvolution,Sphere,100,7,547000,11.293572726843161
DifferentialEvolution,Sphere,100,7,548000,10.680196037410418
DifferentialEvolution,Sphere,100,7,549000,10.680196037410418
DifferentialEvolution,Sphere,100,7,550000,10.579019573182517
DifferentialEvolution,Sphere,100,7,551000,10.553501931263225
DifferentialEvolution,Sphere,100,7,552000,10.553501931263225
DifferentialEvolution,Sphere,100,7,553000,9.203047256925196
DifferentialEvolution,Sphere,100,7,554000,8.690322483578768
DifferentialEvolution,Sphere,100,7,555000,8.690322483578768
DifferentialEvolution,Sphere,100,7,556000,8.416979676034112
DifferentialEvolution,Sphere,100,7,557000,8.416979676034112
DifferentialEvolution,Sphere,100,7,558000,8.416979676034112
DifferentialEvolution,Sphere,100,7,559000,8.416979676034112
DifferentialEvolution,Sphere,100,7,560000,8.416979676034112
DifferentialEvolution,Sphere,100,7,561000,8.416979676034112
DifferentialEvolution,Sphere,100,7,562000,8.11690386238364
DifferentialEvolution,Sphere,100,7,563000,8.11690386238364
DifferentialEvolution,Sphere,100,7,564000,8.11690386238364
DifferentialEvolution,Sphere,100,7,565000,8.11690386238364
DifferentialEvolution,Sphere,100,7,566000,8.11690386238364
DifferentialEvolution,Sphere,100,7,567000,8.11690386238364
DifferentialEvolution,Sphere,100,7,568000,8.11690386238364
DifferentialEvolution,Sphere,100,7,569000,8.11690386238364
DifferentialEvolution,Sphere,100,7,570000,8.11690386238364
DifferentialEvolution,Sphere,100,7,571000,8.11690386238364
DifferentialEvolution,Sphere,100,7,572000,8.11690386238364
DifferentialEvolution,Sphere,100,7,573000,8.11690386238364
DifferentialEvolution,Sphere,100,7,574000,8.006612197569272
DifferentialEvolution,Sphere,100,7,575000,7.878927587411547
DifferentialEvolution,Sphere,100,7,576000,7.878927587411547
DifferentialEvolution,Sphere,100,7,577000,6.245635799589102
DifferentialEvolution,Sphere,100,7,578000,5.99905379323769
DifferentialEvolution,Sphere,100,7,579000,5.99905379323769
DifferentialEvolution,Sphere,100,7,580000,5.99905379323769
DifferentialEvolution,Sphere,100,7,581000,5.99905379323769
DifferentialEvolution,Sphere,100,7,582000,5.99905379323769
DifferentialEvolution,Sphere,100,7,583000,5.99905379323769
DifferentialEvolution,Sphere,100,7,584000,5.99905379323769
DifferentialEvolution,Sphere,100,7,585000,5.99905379323769
DifferentialEvolution,Sphere,100,7,586000,5.99905379323769
DifferentialEvolution,Sphere,100,7,587000,5.99905379323769
DifferentialEvolution,Sphere,100,7,588000,5.99905379323769
DifferentialEvolution,Sphere,100,7,589000,5.99905379323769
DifferentialEvolution,Sphere,100,7,590000,5.995364651135309
DifferentialEvolution,Sphere,100,7,591000,5.995364651135309
DifferentialEvolution,Sphere,100,7,592000,5.995364651135309
DifferentialEvolution,Sphere,100,7,593000,5.995364651135309
DifferentialEvolution,Sphere,100,7,594000,5.350916092339402
DifferentialEvolution,Sphere,100,7,595000,5.350916092339402
DifferentialEvolution,Sphere,100,7,596000,5.350916092339402
DifferentialEvolution,Sphere,100,7,597000,5.350916092339402
DifferentialEvolution,Sphere,100,7,598000,5.350916092339402
DifferentialEvolution,Sphere,100,7,599000,5.350916092339402
DifferentialEvolution,Sphere,100,7,600000,5.350916092339402
DifferentialEvolution,Sphere,100,7,601000,5.350916092339402
DifferentialEvolution,Sphere,100,7,602000,5.350916092339402
DifferentialEvolution,Sphere,100,7,603000,5.031049946405602
DifferentialEvolution,Sphere,100,7,604000,4.945918736461335
DifferentialEvolution,Sphere,100,7,605000,4.31953894761163
DifferentialEvolution,Sphere,100,7,606000,4.31953894761163
DifferentialEvolution,Sphere,100,7,607000,4.122261783691267
DifferentialEvolution,Sphere,100,7,608000,3.711528772335765
DifferentialEvolution,Sphere,100,7,609000,3.432424365423476
DifferentialEvolution,Sphere,100,7,610000,3.341504768195233
DifferentialEvolution,Sphere,100,7,611000,3.1841018102373693
DifferentialEvolution,Sphere,100,7,612000,3.1841018102373693
DifferentialEvolution,Sphere,100,7,613000,3.1841018102373693
DifferentialEvolution,Sphere,100,7,614000,3.1841018102373693
DifferentialEvolution,Sphere,100,7,615000,3.1841018102373693
DifferentialEvolution,Sphere,100,7,616000,3.1841018102373693
DifferentialEvolution,Sphere,100,7,617000,3.127660729734624
DifferentialEvolution,Sphere,100,7,618000,3.127660729734624
DifferentialEvolution,Sphere,100,7,619000,3.127660729734624
DifferentialEvolution,Sphere,100,7,620000,3.127660729734624
DifferentialEvolution,Sphere,100,7,621000,2.97396640018731
DifferentialEvolution,Sphere,100,7,622000,2.97396640018731
DifferentialEvolution,Sphere,100,7,623000,2.8601748721428586
DifferentialEvolution,Sphere,100,7,624000,2.299787081977313
DifferentialEvolution,Sphere,100,7,625000,2.299787081977313
DifferentialEvolution,Sphere,100,7,626000,2.299787081977313
DifferentialEvolution,Sphere,100,7,627000,2.299787081977313
DifferentialEvolution,Sphere,100,7,628000,2.171992925128883
DifferentialEvolution,Sphere,100,7,629000,2.171992925128883
DifferentialEvolution,Sphere,100,7,630000,2.171992925128883
DifferentialEvolution,Sphere,100,7,631000,2.148479060587702
DifferentialEvolution,Sphere,100,7,632000,2.0393910247935816
DifferentialEvolution,Sphere,100,7,633000,2.0393910247935816
DifferentialEvolution,Sphere,100,7,634000,1.7838752170124377
DifferentialEvolution,Sphere,100,7,635000,1.6688047289811785
DifferentialEvolution,Sphere,100,7,636000,1.4581183302291008
DifferentialEvolution,Sphere,100,7,637000,1.4581183302291008
DifferentialEvolution,Sphere,100,7,638000,1.3740533283157406
DifferentialEvolution,Sphere,100,7,639000,1.2954354473234235
DifferentialEvolution,Sphere,100,7,640000,1.2954354473234235
DifferentialEvolution,Sphere,100,7,641000,1.2954354473234235
DifferentialEvolution,Sphere,100,7,642000,1.2954354473234235
DifferentialEvolution,Sphere,100,7,643000,1.2954354473234235
DifferentialEvolution,Sphere,100,7,644000,1.2365397424907547
DifferentialEvolution,Sphere,100,7,645000,1.2137298823815896
DifferentialEvolution,Sphere,100,7,646000,1.2137298823815896
DifferentialEvolution,Sphere,100,7,647000,1.2137298823815896
DifferentialEvolution,Sphere,100,7,648000,1.2137298823815896
DifferentialEvolution,Sphere,100,7,649000,1.2137298823815896
DifferentialEvolution,Sphere,100,7,650000,1.212876709301547
DifferentialEvolution,Sphere,100,7,651000,1.0963459706836163
DifferentialEvolution,Sphere,100,7,652000,1.0963459706836163
DifferentialEvolution,Sphere,100,7,653000,1.0963459706836163
DifferentialEvolution,Sphere,100,7,654000,1.0066871716405297
DifferentialEvolution,Sphere,100,7,655000,0.870643296965468
DifferentialEvolution,Sphere,100,7,656000,0.870643296965468
DifferentialEvolution,Sphere,100,7,657000,0.870643296965468
DifferentialEvolution,Sphere,100,7,658000,0.870643296965468
DifferentialEvolution,Sphere,100,7,659000,0.870643296965468
DifferentialEvolution,Sphere,100,7,660000,0.870643296965468
DifferentialEvolution,Sphere,100,7,661000,0.870643296965468
DifferentialEvolution,Sphere,100,7,662000,0.870643296965468
DifferentialEvolution,Sphere,100,7,663000,0.870643296965468
DifferentialEvolution,Sphere,100,7,664000,0.870643296965468
DifferentialEvolution,Sphere,100,7,665000,0.870643296965468
DifferentialEvolution,Sphere,100,7,666000,0.870643296965468
DifferentialEvolution,Sphere,100,7,667000,0.8227574681603854
DifferentialEvolution,Sphere,100,7,668000,0.7775837193255428
DifferentialEvolution,Sphere,100,7,669000,0.7775837193255428
DifferentialEvolution,Sphere,100,7,670000,0.7775837193255428
DifferentialEvolution,Sphere,100,7,671000,0.7775837193255428
DifferentialEvolution,Sphere,100,7,672000,0.7775837193255428
DifferentialEvolution,Sphere,100,7,673000,0.7775837193255428
DifferentialEvolution,Sphere,100,7,674000,0.7325166212423114
DifferentialEvolution,Sphere,100,7,675000,0.7325166212423114
DifferentialEvolution,Sphere,100,7,676000,0.7325166212423114
DifferentialEvolution,Sphere,100,7,677000,0.7325166212423114
DifferentialEvolution,Sphere,100,7,678000,0.7325166212423114
DifferentialEvolution,Sphere,100,7,679000,0.7325166212423114
DifferentialEvolution,Sphere,100,7,680000,0.7310603060520942
DifferentialEvolution,Sphere,100,7,681000,0.7190315018428566
DifferentialEvolution,Sphere,100,7,682000,0.5291544305780647
DifferentialEvolution,Sphere,100,7,683000,0.5291544305780647
DifferentialEvolution,Sphere,100,7,684000,0.5262432139799299
DifferentialEvolution,Sphere,100,7,685000,0.5013700720635186
DifferentialEvolution,Sphere,100,7,686000,0.4469450175836728
DifferentialEvolution,Sphere,100,7,687000,0.43613550005254986
DifferentialEvolution,Sphere,100,7,688000,0.43613550005254986
DifferentialEvolution,Sphere,100,7,689000,0.43613550005254986
DifferentialEvolution,Sphere,100,7,690000,0.414073595996902
DifferentialEvolution,Sphere,100,7,691000,0.414073595996902
DifferentialEvolution,Sphere,100,7,692000,0.414073595996902
DifferentialEvolution,Sphere,100,7,693000,0.414073595996902
DifferentialEvolution,Sphere,100,7,694000,0.414073595996902
DifferentialEvolution,Sphere,100,7,695000,0.3931362028912922
DifferentialEvolution,Sphere,100,7,696000,0.37814459219269375
DifferentialEvolution,Sphere,100,7,697000,0.29725082497040334
DifferentialEvolution,Sphere,100,7,698000,0.29725082497040334
DifferentialEvolution,Sphere,100,7,699000,0.29725082497040334
DifferentialEvolution,Sphere,100,7,700000,0.29725082497040334
DifferentialEvolution,Sphere,100,7,701000,0.2902764393032606
DifferentialEvolution,Sphere,100,7,702000,0.28333945283668033
DifferentialEvolution,Sphere,100,7,703000,0.28333945283668033
DifferentialEvolution,Sphere,100,7,704000,0.25868442331397556
DifferentialEvolution,Sphere,100,7,705000,0.24346906616208142
DifferentialEvolution,Sphere,100,7,706000,0.24346906616208142
DifferentialEvolution,Sphere,100,7,707000,0.24346906616208142
DifferentialEvolution,Sphere,100,7,708000,0.24346906616208142
DifferentialEvolution,Sphere,100,7,709000,0.21320539027245947
DifferentialEvolution,Sphere,100,7,710000,0.2071291271989951
DifferentialEvolution,Sphere,100,7,711000,0.19578739121213784
